complaint_id,llm_rubric_label,raw_response
14398009,1,1
16298439,0,0
8090586,1,1
10305892,0,0
12748167,1,1
12762240,0,0
14394892,0,0
20829407,1,1
8671096,0,0
8086643,0,0
14393935,0,0
16297256,0,0
8671767,1,1
6388608,0,0
6383960,0,0
7635186,1,1
7619977,1,1
6789739,0,0
6768448,0,0
7628179,1,1
20843560,1,1
6787692,0,0
8666627,0,0
12760781,1,1
6387522,1,1
20846733,0,0
7202622,1,1
18406113,1,1
7185470,0,0
8671142,1,1
7618962,0,0
7627674,0,0
7627901,0,0
6382370,0,0
18399533,0,0
11343966,1,1
20832584,0,0
6388118,1,1
7622798,1,1
7624208,1,1
8663582,0,0
6783766,1,1
14399112,1,1
7618901,0,0
6768163,1,1
10291867,1,1
10311559,1,1
12765343,1,1
8088187,1,1
11339957,0,0
7199713,1,1
14399364,0,0
6393585,0,0
8671662,1,1
12764960,0,0
8087356,1,1
10309860,0,0
12754265,0,0
7197642,1,1
7623794,1,1
8090670,1,1
6788142,0,0
20838835,1,1
6787721,1,1
8094806,0,0
8667146,0,0
10309927,1,1
14395194,0,0
20833746,0,0
18399916,1,1
20840492,1,1
11343884,0,0
11342832,1,1
16280303,1,1
7183699,0,0
11344687,0,0
20837574,1,1
11345298,0,0
16298137,0,0
6383988,0,0
6387231,0,0
7184701,1,1
6384953,1,1
18406438,1,1
6390449,1,1
8090939,0,0
6788716,1,1
18403183,0,0
12762674,0,0
16279512,1,1
9400648,0,0
20833942,1,1
20843553,0,0
8666186,1,1
6787940,1,1
20839669,0,0
7622239,1,1
10311700,0,0
8664209,1,1
7201168,1,1
20830759,0,0
7646794,1,1
8087366,0,0
6783068,0,0
12766161,1,1
7198004,0,0
